id,label
932,0.20316562056541443
9320,0.8606511354446411
9321,0.8925783038139343
9322,0.2392255961894989
9323,0.5491111874580383
9324,0.03387566655874252
9325,0.009358104318380356
9326,0.9951221346855164
9327,0.11149740219116211
9328,0.3092859387397766
9329,0.027504723519086838
933,0.0406046062707901
9330,0.9640159010887146
9331,0.1742502897977829
9332,0.018241701647639275
9333,0.16511353850364685
9334,0.991967499256134
9335,0.19549505412578583
9336,0.9443358182907104
9337,0.022510157898068428
9338,0.028761599212884903
9339,0.4862723648548126
934,0.7105541825294495
9340,0.015119376592338085
9341,0.08928117901086807
9342,0.6135007739067078
9343,0.9005974531173706
9344,0.9762835502624512
9345,0.9608949422836304
9346,0.3857775032520294
9347,0.7687297463417053
9348,0.1829746663570404
9349,0.001205002423375845
935,0.42879757285118103
9350,0.06052325665950775
9351,0.05875392630696297
9352,0.0026555752847343683
9353,0.9534468054771423
9354,0.9572432637214661
9355,0.5010544657707214
9356,0.9439054131507874
9357,0.2809390127658844
9358,0.36091694235801697
9359,0.1396685242652893
936,0.04040827602148056
9360,0.27944478392601013
9361,0.45776379108428955
9362,0.16749128699302673
9363,0.4250420033931732
9364,0.15846921503543854
9365,0.5633740425109863
9366,0.9900944828987122
9367,0.032410960644483566
9368,0.23241515457630157
9369,0.8901305198669434
937,0.6412936449050903
9370,0.005414556711912155
9371,0.0073088956996798515
9372,0.988403856754303
9373,0.5885507464408875
9374,0.03994845226407051
9375,0.9117594361305237
9376,0.6698586940765381
9377,0.735878050327301
9378,0.9954402446746826
9379,0.0017901147948578
938,1.1019517842214555e-05
9380,0.8543762564659119
9381,0.8227693438529968
9382,0.005727837793529034
9383,0.252493292093277
9384,0.03912295401096344
9385,0.06350784003734589
9386,0.9623668193817139
9387,0.578360915184021
9388,0.8413546681404114
9389,0.032669615000486374
939,0.7318518757820129
9390,0.0007900786004029214
9391,0.08094573765993118
9392,0.0014960049884393811
9393,0.9876552224159241
9394,0.9594626426696777
9395,0.4363834261894226
9396,0.7428740859031677
9397,0.9950255751609802
9398,0.1953181028366089
9399,0.00036553357494995
94,0.8664683699607849
940,0.9930104613304138
9400,0.020007580518722534
9401,0.9465456008911133
9402,0.8298500180244446
9403,0.0029097285587340593
9404,0.09779760241508484
9405,0.01845492050051689
9406,0.004993181675672531
9407,0.8147771954536438
9408,0.21988719701766968
9409,0.9984997510910034
941,0.08875135332345963
9410,0.5827706456184387
9411,0.8859705924987793
9412,0.48266756534576416
9413,0.9318258762359619
9414,0.8529207706451416
9415,0.5512751340866089
9416,0.6587578654289246
9417,0.975674033164978
9418,0.19400231540203094
9419,0.4319271147251129
942,0.010218462906777859
9420,0.9572170376777649
9421,0.7075801491737366
9422,0.09234924614429474
9423,0.4101146459579468
9424,0.9526569843292236
9425,0.015114293433725834
9426,0.022797493264079094
9427,0.9352465867996216
9428,0.991378664970398
9429,0.08516399562358856
943,0.0222060214728117
9430,0.9617684483528137
9431,0.7176883220672607
9432,0.9657676815986633
9433,0.9066581726074219
9434,0.00939239002764225
9435,0.6021103262901306
9436,0.8326757550239563
9437,0.9962970614433289
9438,0.0030214576981961727
9439,0.5738506317138672
944,0.9851273894309998
9440,0.1585559993982315
9441,0.9954093098640442
9442,0.006741808727383614
9443,0.936265766620636
9444,0.11558162420988083
9445,0.46341773867607117
9446,0.0008054751087911427
9447,0.14130817353725433
9448,0.07181715220212936
9449,0.9549492001533508
945,0.9331618547439575
9450,0.017878202721476555
9451,0.6862696409225464
9452,0.031491540372371674
9453,0.9441680312156677
9454,0.022702956572175026
9455,0.014682460576295853
9456,0.8836040496826172
9457,0.0023939013481140137
9458,0.9982832670211792
9459,0.04431702569127083
946,0.4754261374473572
9460,0.8353356719017029
9461,0.11101961135864258
9462,0.04209374263882637
9463,0.5362969040870667
9464,0.003644464537501335
9465,0.2993016541004181
9466,0.37549281120300293
9467,0.543332040309906
9468,0.2634161114692688
9469,0.02705385349690914
947,0.016856225207448006
9470,0.970931887626648
9471,0.18229083716869354
9472,0.809058427810669
9473,0.9553254842758179
9474,0.8476688265800476
9475,0.1433107554912567
9476,0.827237606048584
9477,0.08516882359981537
9478,0.1720999926328659
9479,0.7154170274734497
948,0.5448368191719055
9480,0.994220495223999
9481,0.985251784324646
9482,0.42144057154655457
9483,0.5102400779724121
9484,0.14005379378795624
9485,0.024500729516148567
9486,0.08910414576530457
9487,0.39746764302253723
9488,0.994252622127533
9489,0.9653056263923645
949,0.852428674697876
9490,0.019914280623197556
9491,0.0838608369231224
9492,0.01555576641112566
9493,0.9348974823951721
9494,0.0020398139022290707
9495,0.9450675845146179
9496,0.060114990919828415
9497,0.829627275466919
9498,0.028874989598989487
9499,0.15472164750099182
95,0.7035438418388367
950,0.47707876563072205
9500,0.9895608425140381
9501,0.22587670385837555
9502,0.02796153724193573
9503,0.0061452086083590984
9504,0.6269544363021851
9505,0.6726047396659851
9506,8.35033570183441e-05
9507,0.02123486064374447
9508,0.09431582689285278
9509,0.31896325945854187
951,0.06669869273900986
9510,0.6915857195854187
9511,0.011625698767602444
9512,0.03740914538502693
9513,0.032975438982248306
9514,0.014259402640163898
9515,0.9868664741516113
9516,0.9733412265777588
9517,0.022992445155978203
9518,0.862026035785675
9519,0.12541736662387848
952,0.05007051303982735
9520,0.32305440306663513
9521,0.9822120070457458
9522,0.0007815161952748895
9523,0.2786957323551178
9524,0.4624980390071869
9525,0.1912822276353836
9526,0.6842348575592041
9527,0.013769981451332569
9528,0.0006901223678141832
9529,0.5472212433815002
953,0.9108744263648987
9530,0.9884976148605347
9531,0.544675350189209
9532,0.012366347946226597
9533,0.7848753333091736
9534,0.9739435315132141
9535,0.8880939483642578
9536,0.5416408777236938
9537,0.9497433304786682
9538,0.023039082065224648
9539,0.9571730494499207
954,0.8960732817649841
9540,0.03257862478494644
9541,0.07891825586557388
9542,0.020992789417505264
9543,0.17447371780872345
9544,0.6109911799430847
9545,0.18218994140625
9546,0.8358659744262695
9547,0.06438140571117401
9548,0.9978154897689819
9549,0.977895200252533
955,0.729545533657074
9550,0.6074553728103638
9551,0.886348307132721
9552,0.8553615808486938
9553,0.054001372307538986
9554,0.29845985770225525
9555,0.01615646481513977
9556,0.3303258717060089
9557,0.8684364557266235
9558,0.5738946795463562
9559,0.7861934900283813
956,0.4633590877056122
9560,0.3623766303062439
9561,0.48020094633102417
9562,0.08646645396947861
9563,0.8011254668235779
9564,0.04786266013979912
9565,0.6667853593826294
9566,0.3343975245952606
9567,0.8612760901451111
9568,0.535730242729187
9569,0.9889011383056641
957,0.3034038543701172
9570,0.0076613957062363625
9571,0.7232073545455933
9572,0.6126496195793152
9573,0.9627701640129089
9574,0.7421080470085144
9575,0.09958020597696304
9576,0.8630977869033813
9577,0.8431434035301208
9578,0.1972343921661377
9579,0.0020330671686679125
958,0.9951268434524536
9580,0.0011824475368484855
9581,0.4065399765968323
9582,0.09622878581285477
9583,0.27215832471847534
9584,0.9080657362937927
9585,0.22611328959465027
9586,0.8679488301277161
9587,0.002441267715767026
9588,0.15661907196044922
9589,0.9576231241226196
959,0.0018088078359141946
9590,0.9223548769950867
9591,0.09255164861679077
9592,0.032440926879644394
9593,0.03985074162483215
9594,0.016359515488147736
9595,0.06085633113980293
9596,0.18220001459121704
9597,0.13288216292858124
9598,0.0009845152962952852
9599,0.81192547082901
96,0.07639791816473007
960,0.7034825086593628
9600,0.39336279034614563
9601,0.9901319742202759
9602,0.027489004656672478
9603,0.00829146895557642
9604,0.19145576655864716
9605,0.31406983733177185
9606,0.9837912321090698
9607,0.9648582339286804
9608,0.147367924451828
9609,0.8535708785057068
961,0.011545347981154919
9610,0.022883128374814987
9611,0.03139401227235794
9612,0.9547401070594788
9613,0.965424120426178
9614,0.9260124564170837
9615,0.9538290500640869
9616,0.864356279373169
9617,0.27240005135536194
9618,0.8809999227523804
9619,0.012991176918148994
962,0.004603229463100433
9620,0.00025756770628504455
9621,0.002161902142688632
9622,0.5370367765426636
9623,0.10768013447523117
9624,0.963592529296875
9625,0.4143238067626953
9626,0.1077553927898407
9627,5.352214884624118e-06
9628,0.09131402522325516
9629,0.015598136000335217
963,0.6882586479187012
9630,0.9678675532341003
9631,0.7411772012710571
9632,0.527583658695221
9633,0.01110804546624422
9634,0.9009777307510376
9635,0.19135548174381256
9636,0.3709449768066406
9637,0.9372524619102478
9638,0.02982308156788349
9639,0.7259200811386108
964,0.022266389802098274
9640,0.007917802780866623
9641,0.5163126587867737
9642,0.1655079871416092
9643,0.45761194825172424
9644,0.09023209661245346
9645,0.9778979420661926
9646,0.9371770620346069
9647,0.9739185571670532
9648,0.04644343629479408
9649,0.9994912147521973
965,0.04113093391060829
9650,0.009158829227089882
9651,0.9859321117401123
9652,0.28475287556648254
9653,0.026538074016571045
9654,0.8772796988487244
9655,0.9902353882789612
9656,0.09490840137004852
9657,0.9855604767799377
9658,0.07156182080507278
9659,0.9846862554550171
966,0.9206304550170898
9660,0.9982814788818359
9661,0.21251840889453888
9662,0.7034153938293457
9663,0.8169747591018677
9664,0.7739080190658569
9665,0.04410892724990845
9666,0.12161246687173843
9667,0.34441202878952026
9668,0.5112186074256897
9669,0.8926398754119873
967,0.0010488718980923295
9670,0.0016937893815338612
9671,0.9945624470710754
9672,0.02522502839565277
9673,0.7715543508529663
9674,0.9546758532524109
9675,0.902389645576477
9676,0.002402913523837924
9677,0.9870024919509888
9678,0.914655864238739
9679,0.4879230260848999
968,0.7754385471343994
9680,0.4057161808013916
9681,0.9636633992195129
9682,0.0015661551151424646
9683,0.022510157898068428
9684,0.9993568062782288
9685,0.023865116760134697
9686,0.7741556167602539
9687,0.9951706528663635
9688,0.12941095232963562
9689,0.02605283074080944
969,0.8221086263656616
9690,0.8999029994010925
9691,0.01838211715221405
9692,0.01173363532871008
9693,0.03209599480032921
9694,0.04545409604907036
9695,0.6306121945381165
9696,0.9999120235443115
9697,0.04218827188014984
9698,0.6854950785636902
9699,0.1885237842798233
97,0.5517260432243347
970,0.999813973903656
9700,0.34819355607032776
9701,0.2878669202327728
9702,0.9942002296447754
9703,0.4860153794288635
9704,0.0005276298034004867
9705,0.7631736397743225
9706,0.8156772255897522
9707,0.9952065348625183
9708,0.9809955954551697
9709,0.1675410270690918
971,0.9883249998092651
9710,0.25036802887916565
9711,0.00025058683240786195
9712,0.10445369780063629
9713,0.9701141119003296
9714,0.8834785223007202
9715,0.9575331211090088
9716,0.05778598412871361
9717,0.004670971538871527
9718,0.051520850509405136
9719,0.34402137994766235
972,0.07085874676704407
9720,0.02877459116280079
9721,0.0016738829435780644
9722,0.004487685859203339
9723,0.5492197275161743
9724,0.7463784217834473
9725,0.008750035427510738
9726,0.10860583186149597
9727,0.338522732257843
9728,0.007110129110515118
9729,0.17655964195728302
973,0.0004313343088142574
9730,0.06340111047029495
9731,0.9710112810134888
9732,0.042433686554431915
9733,0.0009882107842713594
9734,0.700491726398468
9735,0.0009148088865913451
9736,0.045822639018297195
9737,0.0007314392132684588
9738,0.8522413372993469
9739,0.00025154146715067327
974,0.9070926904678345
9740,0.945228099822998
9741,0.0488293319940567
9742,0.9872810244560242
9743,0.7916385531425476
9744,0.014650143682956696
9745,0.0021529989317059517
9746,0.22451095283031464
9747,0.9529704451560974
9748,0.9861884713172913
9749,0.7743728756904602
975,0.01132675539702177
9750,0.028424585238099098
9751,0.9900332093238831
9752,0.24993644654750824
9753,0.05250687152147293
9754,0.8389386534690857
9755,0.10728738456964493
9756,0.5186328291893005
9757,0.0018267061095684767
9758,0.9967604279518127
9759,0.006083870306611061
976,0.033515024930238724
9760,0.08635402470827103
9761,0.06545895338058472
9762,0.0008853601175360382
9763,0.017244474962353706
9764,0.9910094738006592
9765,0.9367220997810364
9766,0.8010156154632568
9767,0.9304983019828796
9768,0.691100537776947
9769,0.9442456960678101
977,0.3602845072746277
9770,0.6294110417366028
9771,0.12133089452981949
9772,0.9800208210945129
9773,0.189594566822052
9774,0.9033724069595337
9775,0.9958618879318237
9776,0.3342249393463135
9777,0.9651251435279846
9778,0.8394056558609009
9779,0.8242114186286926
978,0.024200819432735443
9780,0.037856925278902054
9781,0.7668716311454773
9782,0.015826884657144547
9783,0.6012886762619019
9784,0.9904060959815979
9785,0.7291569709777832
9786,0.6933847665786743
9787,0.28362420201301575
9788,0.8974250555038452
9789,0.996607780456543
979,0.9016408920288086
9790,0.009627735242247581
9791,0.4618193507194519
9792,0.005354708060622215
9793,0.027973007410764694
9794,0.005955030210316181
9795,0.011072191409766674
9796,0.02667229250073433
9797,0.07445818185806274
9798,0.9669854044914246
9799,0.9375063180923462
98,0.9335826635360718
980,0.9278925657272339
9800,0.5666866302490234
9801,0.002591277239844203
9802,0.4394809603691101
9803,0.002787221223115921
9804,0.0013610407477244735
9805,0.0007425983785651624
9806,0.970398485660553
9807,0.9698253273963928
9808,0.854751467704773
9809,0.704226553440094
981,0.929489254951477
9810,0.06109137460589409
9811,0.02777687832713127
9812,0.005852417554706335
9813,0.016601266339421272
9814,0.8599269390106201
9815,0.9734761118888855
9816,0.3148399591445923
9817,0.8962377905845642
9818,0.8627520203590393
9819,0.2691488265991211
982,0.6007260084152222
9820,0.0062928651459515095
9821,0.5417024493217468
9822,0.8440083861351013
9823,0.9853535294532776
9824,0.055883683264255524
9825,0.35703244805336
9826,0.21305516362190247
9827,0.16029414534568787
9828,0.9522110223770142
9829,0.7630884051322937
983,0.8725771903991699
9830,0.9890742897987366
9831,0.01327920239418745
9832,0.9995935559272766
9833,0.9659236073493958
9834,0.0016053642611950636
9835,0.852410614490509
9836,0.24155697226524353
9837,0.9588340520858765
9838,0.8013548254966736
9839,0.8941622376441956
984,0.9828516244888306
9840,0.9830406308174133
9841,0.01197496335953474
9842,0.031040864065289497
9843,0.8663612008094788
9844,0.962821364402771
9845,0.5059317946434021
9846,0.002503208350390196
9847,0.9049895405769348
9848,3.2282316624332452e-06
